Timestamp,SBT X-axis,SBT Y-axis,SBT Z-axis,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:48:02.300,146.0,124.0,1830.0,-69.716,28.848,304.92
2024-07-15 16:48:04.000,121.0,193.0,2054.0,-71.519,63.105,320.892
2024-07-15 16:48:04.500,97.0,277.0,2037.0,-70.918,48.681,332.508
2024-07-15 16:48:04.900,108.0,219.0,2080.0,-70.317,44.474,339.284
2024-07-15 16:48:05.400,116.0,180.0,2128.0,-77.529,43.873,327.184
2024-07-15 16:48:05.800,147.0,192.0,2090.0,-74.524,36.661,297.176
2024-07-15 16:48:06.700,109.0,140.0,1335.0,-31.252,15.025,204.732
2024-07-15 16:48:08.400,60.0,58.0,706.0,-28.848,9.616,135.0359
2024-07-15 16:48:08.900,68.0,96.0,791.0,-36.661,19.232,214.896
2024-07-15 16:48:09.300,76.0,123.0,1286.0,-34.858,29.449,291.852
2024-07-15 16:48:09.800,28.0,127.0,1819.0,-39.065,23.439,347.996
2024-07-15 16:48:10.200,46.0,66.0,2144.0,-47.479,9.616,372.68
2024-07-15 16:48:14.100,71.0,170.0,2027.0,-49.282,40.868,311.696
2024-07-15 16:48:14.600,59.0,168.0,1970.0,-43.873,25.242,266.684
2024-07-15 16:48:15.000,65.0,132.0,1633.0,-36.661,14.424,213.928
2024-07-15 16:48:15.400,56.0,88.0,1305.0,-34.257,1.803,167.948
2024-07-15 16:48:17.200,73.0,47.0,1085.0,-48.08,7.813,265.716
2024-07-15 16:48:17.600,119.0,89.0,1715.0,-60.701,25.843,325.732
2024-07-15 16:48:18.100,129.0,174.0,2079.0,-62.504,31.252,355.74
2024-07-15 16:48:18.500,132.0,137.0,2244.0,-66.11,25.242,358.644
2024-07-15 16:48:19.000,172.0,134.0,2270.0,-78.13,19.232,378.972
2024-07-15 16:48:20.700,196.0,146.0,2595.0,-88.347,25.242,426.404
2024-07-15 16:48:21.600,218.0,26.0,2723.0,-103.372,15.626,426.888
2024-07-15 16:48:22.000,220.0,63.0,2687.0,-94.958,7.212,457.864
2024-07-15 16:48:22.500,218.0,-10.0,2897.0,-80.534,27.646,461.252
2024-07-15 16:48:22.900,166.0,103.0,2897.0,-100.968,14.424,456.4119
2024-07-15 16:48:25.100,159.0,75.0,2538.0,-83.539,36.06,404.624
2024-07-15 16:48:27.200,145.0,93.0,1961.0,-58.297,1.803,254.1
2024-07-15 16:48:27.600,150.0,19.0,1358.0,-34.858,3.005,166.012
2024-07-15 16:48:28.100,74.0,-8.0,786.0,-2.404,-7.212,105.996
2024-07-15 16:48:29.400,38.0,91.0,492.0,-1.202,2.404,10.6479
2024-07-15 16:48:31.200,3.0,-3.0,2.0,0.0,1.803,5.808
2024-07-15 16:48:31.600,10.0,3.0,-1.0,-7.212,-18.03,71.632
2024-07-15 16:48:32.100,10.0,-160.0,461.0,-9.015,-40.868,297.66
2024-07-15 16:48:32.600,46.0,-216.0,1911.0,-28.848,-43.873,395.912
2024-07-15 16:48:33.000,94.0,-215.0,2459.0,-43.873,-62.504,427.372
2024-07-15 16:48:34.800,158.0,-75.0,3044.0,-79.933,-40.868,506.264
2024-07-15 16:48:34.800,158.0,-75.0,3044.0,-84.14,-36.661,513.04
2024-07-15 16:48:35.200,195.0,-104.0,3184.0,-84.741,-32.454,544.9839
2024-07-15 16:48:35.600,187.0,-142.0,3378.0,-108.781,-40.267,545.468
2024-07-15 16:48:36.100,392.0,-160.0,3516.0,-152.053,-18.631,506.748
2024-07-15 16:48:36.500,396.0,-45.0,3308.0,-145.442,-9.616,519.816
2024-07-15 16:48:37.000,337.0,-121.0,3329.0,-140.634,-9.015,557.0839
2024-07-15 16:48:39.600,310.0,144.0,3523.0,-188.714,22.237,646.14
2024-07-15 16:48:40.000,390.0,-40.0,4242.0,-175.492,40.868,674.212
2024-07-15 16:48:40.500,363.0,-20.0,4430.0,-177.295,1.803,656.788
2024-07-15 16:48:40.900,400.0,-50.0,4219.0,-179.699,15.626,644.2039
2024-07-15 16:48:43.500,506.0,10.0,4201.0,-210.951,-6.611,697.9279
2024-07-15 16:48:44.000,329.0,14.0,4501.0,-180.901,7.813,706.1559
2024-07-15 16:48:44.400,356.0,47.0,4601.0,-165.275,-6.01,650.496
2024-07-15 16:48:44.900,345.0,9.0,4098.0,-128.614,-16.227,586.608
2024-07-15 16:48:45.300,309.0,-105.0,3691.0,-130.417,-45.075,547.888
2024-07-15 16:48:45.700,340.0,-206.0,3340.0,-125.008,-2.404,570.1519
2024-07-15 16:48:48.800,59.0,-22.0,487.0,-23.439,-15.626,81.796
2024-07-15 16:48:49.300,56.0,-41.0,384.0,-1.202,0.0,12.584
2024-07-15 16:48:49.700,21.0,-9.0,10.0,0.601,0.601,10.6479
2024-07-15 16:48:50.100,14.0,-8.0,-5.0,0.601,1.202,8.712
2024-07-15 16:48:50.600,11.0,-1.0,-7.0,0.601,1.803,6.292
2024-07-15 16:48:51.400,13.0,-5.0,-2.0,0.0,0.601,7.2599
2024-07-15 16:48:52.300,46.0,-135.0,442.0,-13.222,-30.651,213.928
2024-07-15 16:48:52.800,78.0,-129.0,1330.0,-41.469,-31.853,315.568
2024-07-15 16:48:53.200,143.0,-117.0,1878.0,-48.681,-33.055,384.296
2024-07-15 16:48:53.600,141.0,-114.0,2331.0,-27.646,-38.464,439.472
2024-07-15 16:48:54.100,90.0,-115.0,2657.0,-21.636,-27.646,468.996
2024-07-15 16:48:54.500,77.0,-30.0,2800.0,-43.873,-32.454,515.46
2024-07-15 16:48:55.400,170.0,51.0,3414.0,-78.731,-33.656,601.128
2024-07-15 16:48:56.200,173.0,-18.0,3865.0,-66.711,-36.06,643.72
2024-07-15 16:48:58.400,417.0,-294.0,4087.0,-97.362,-155.058,520.784
2024-07-15 16:48:58.900,292.0,-565.0,2654.0,-21.035,-91.352,235.224
2024-07-15 16:48:59.800,15.0,-214.0,572.0,-3.606,-40.868,57.112
2024-07-15 16:49:00.300,14.0,-160.0,223.0,1.202,-3.606,12.1
2024-07-15 16:49:02.000,1.0,-5.0,-1.0,2.404,0.0,6.776
2024-07-15 16:49:02.500,0.0,-5.0,-2.0,1.202,0.0,5.808
2024-07-15 16:49:02.900,0.0,-5.0,-1.0,1.202,-0.601,5.808
2024-07-15 16:49:03.300,3.0,-4.0,1.0,-6.01,0.601,11.616
2024-07-15 16:49:04.200,63.0,145.0,1038.0,-20.434,-14.424,236.676
2024-07-15 16:49:04.600,60.0,-41.0,1373.0,-31.252,-10.217,297.66
2024-07-15 16:49:06.800,269.0,56.0,3370.0,-95.559,-28.247,578.3799
2024-07-15 16:49:07.200,160.0,-124.0,3638.0,-103.372,-36.06,620.972
2024-07-15 16:49:07.700,166.0,-118.0,3877.0,-83.539,-20.434,657.7559
2024-07-15 16:49:08.100,89.0,-123.0,4086.0,-106.377,-27.646,675.18
2024-07-15 16:49:08.500,165.0,-112.0,4243.0,-75.726,-67.312,696.96
2024-07-15 16:49:09.400,221.0,-169.0,4511.0,-115.993,-30.651,719.7079
2024-07-15 16:49:10.300,262.0,-77.0,4435.0,-140.033,1.803,711.9639
2024-07-15 16:49:12.000,231.0,-36.0,4881.0,-179.699,12.621,762.3
2024-07-15 16:49:12.500,343.0,60.0,4805.0,-162.871,-39.065,738.0999
2024-07-15 16:49:12.900,315.0,-116.0,4568.0,-176.694,4.207,730.356
2024-07-15 16:49:13.300,337.0,65.0,4514.0,-152.053,-14.424,751.168
2024-07-15 16:49:14.700,361.0,-27.0,4521.0,-201.936,-55.292,795.696
2024-07-15 16:49:16.400,304.0,-91.0,2815.0,-133.422,-7.212,545.468
2024-07-15 16:49:17.300,294.0,-31.0,3564.0,-105.175,-18.03,629.2
2024-07-15 16:49:18.700,178.0,-126.0,3557.0,-121.402,-64.908,616.616
2024-07-15 16:49:19.100,243.0,-238.0,3766.0,-126.811,-118.397,729.388
2024-07-15 16:49:19.500,287.0,-356.0,4643.0,-176.694,-132.22,750.684
2024-07-15 16:49:20.900,437.0,-408.0,4998.0,-168.881,-159.265,738.5839
2024-07-15 16:49:21.700,431.0,-240.0,4469.0,-121.402,-91.352,512.556
2024-07-15 16:49:22.200,302.0,-254.0,2972.0,-5.409,-103.372,264.748
2024-07-15 16:49:22.600,67.0,-475.0,1500.0,-1.202,-42.07,136.972
2024-07-15 16:49:23.900,3.0,-1.0,9.0,1.202,-0.601,11.616
2024-07-15 16:49:24.800,7.0,-3.0,10.0,-19.232,6.01,159.72
2024-07-15 16:49:25.300,39.0,53.0,993.0,-34.858,0.0,309.7599
2024-07-15 16:49:25.700,104.0,9.0,1875.0,-65.509,-0.601,355.256
2024-07-15 16:49:26.200,169.0,12.0,2208.0,-126.21,14.424,375.584
2024-07-15 16:49:26.600,338.0,66.0,2441.0,-114.791,13.823,437.0519
2024-07-15 16:49:27.100,244.0,100.0,2995.0,-179.098,16.828,564.3439
2024-07-15 16:49:28.300,535.0,105.0,4517.0,-225.375,28.848,626.296
2024-07-15 16:49:28.800,403.0,133.0,3831.0,-102.17,7.212,360.58
2024-07-15 16:49:29.300,238.0,20.0,2079.0,-15.025,-17.429,141.328
2024-07-15 16:49:30.200,12.0,-4.0,3.0,-0.601,0.601,9.68
2024-07-15 16:49:30.700,9.0,-5.0,-2.0,0.0,-0.601,7.2599
2024-07-15 16:49:33.300,8.0,-5.0,-1.0,1.202,-0.601,5.808
2024-07-15 16:49:34.700,6.0,-5.0,-3.0,1.202,0.601,5.324
2024-07-15 16:49:35.100,8.0,-4.0,-1.0,1.202,1.202,5.324
2024-07-15 16:49:35.500,6.0,-5.0,-3.0,1.803,1.803,5.324
2024-07-15 16:49:36.800,5.0,-5.0,-4.0,0.601,0.601,4.84
2024-07-15 16:49:38.100,5.0,-5.0,-4.0,0.601,1.202,3.8719
