Timestamp,SBT X-axis,SBT Y-axis,SBT Z-axis,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
13:10.8,144,-87,5184,-92.554,-24.04,1010.592
13:10.8,144,-87,5184,-106.377,-61.903,840.2241
13:11.2,124,-163,5437,-19.232,14.424,72.116
13:11.7,32,162,298,-3.005,-1.803,10.648
13:11.7,32,162,298,-1.803,-0.601,11.616
13:12.1,0,-3,0,-1.202,-1.803,9.68
13:12.5,2,-2,3,-1.202,-1.803,7.26
13:12.9,0,-3,1,-1.202,-1.803,7.26
13:13.4,2,-3,2,-1.803,-1.202,5.808
13:13.8,1,-3,2,-1.803,-1.803,3.388
13:14.2,-1,-3,0,-1.803,-0.601,4.356
13:14.7,2,-2,2,-6.01,1.202,6.776
13:15.1,5,1,16,3.005,8.414,141.328
13:15.6,-9,13,1052,19.232,-19.232,469.48
13:16.0,-36,-103,2775,20.434,-10.217,648.076
13:16.4,-27,55,3919,-34.257,27.045,741.488
13:16.9,79,99,4462,-56.494,81.135,784.564
13:17.3,72,286,4769,-53.489,48.681,772.4641
13:17.8,84,173,4576,-50.484,69.716,755.04
13:18.2,67,262,4490,-70.918,75.726,764.72
13:18.6,109,283,4621,-85.943,54.691,774.884
13:19.1,150,284,4653,-79.332,77.529,809.248
13:19.5,121,291,4869,-69.115,120.801,836.836
13:19.5,121,291,4869,-76.928,112.387,862.004
13:20.0,64,460,5309,-66.11,143.038,844.096
13:20.4,43,535,5209,-76.928,113.589,824.252
13:20.9,89,424,5035,-55.292,99.766,785.048
13:21.3,44,353,4672,-34.257,93.155,761.816
13:21.7,27,360,4520,-55.893,110.584,744.392
13:21.7,27,360,4520,-42.671,103.372,747.296
13:22.6,22,537,4732,-54.691,194.724,850.388
13:23.0,-53,763,5556,-48.681,206.744,851.356
13:23.5,-83,725,5487,-54.09,180.901,805.86
13:23.9,-52,583,4981,-36.06,161.669,790.856
13:24.4,-40,592,4820,-44.474,162.871,787.952
13:24.8,-25,582,4841,-51.686,135.225,774.884
13:25.2,19,442,4663,-57.095,117.195,748.748
13:25.7,49,476,4465,-57.095,103.973,742.94
13:26.1,55,412,4382,-51.686,85.943,726.4839
13:26.5,57,358,4286,-59.499,103.973,698.412
13:26.9,66,393,4116,-54.09,99.165,656.788
13:27.4,73,389,3881,-57.095,87.145,653.884
13:27.8,73,362,3867,-63.105,91.953,613.228
13:28.2,77,403,3680,-59.499,76.928,587.092
13:29.1,71,274,2055,-25.242,41.469,300.08
13:29.5,39,188,1713,-11.419,28.247,174.24
13:30.0,-4,89,851,-4.808,12.621,79.376
13:30.4,0,9,416,-1.202,-1.803,14.52
13:30.8,11,-17,29,-2.404,0.601,9.68
13:31.3,1,0,1,-2.404,0.601,7.744
13:32.1,0,0,1,-1.202,1.202,6.776
13:32.6,2,0,2,-1.202,0.601,7.26
13:33.0,2,1,3,-1.202,0.601,6.292
13:33.5,-1,0,1,-0.601,0.601,5.808
13:33.9,2,1,3,-1.803,0.601,5.808
13:34.3,-1,0,1,-1.202,1.202,4.356
13:34.8,0,0,1,-3.005,1.202,12.1
13:35.2,3,2,64,-11.419,19.232,145.684
13:35.6,14,99,877,-10.818,20.434,166.496
13:36.1,15,70,1017,-15.626,3.005,189.244
13:36.5,46,24,1066,-21.035,15.025,306.856
13:36.9,45,112,1930,-30.05,18.631,338.8
13:37.4,69,125,2080,-29.449,22.237,332.992
13:37.8,53,138,2065,-22.838,30.05,336.864
13:38.2,26,194,2072,-25.242,31.853,342.672
13:38.7,34,194,2119,-14.424,22.237,343.156
13:39.1,8,143,2097,-16.227,27.646,318.472
13:39.5,12,185,1924,-12.02,34.858,320.408
13:39.9,-13,186,1951,-11.419,21.636,320.408
13:40.4,1,121,1927,-12.621,17.429,319.44
13:40.8,12,118,1915,-13.823,20.434,313.632
13:41.3,17,116,1872,-9.015,21.035,321.376
13:41.7,4,134,1925,-10.818,22.838,321.86
13:42.2,-5,134,1940,-7.813,24.04,328.152
13:42.6,-11,144,1974,-7.813,24.04,327.184
13:43.0,-11,147,1977,-11.419,28.247,324.764
13:43.5,-9,207,1964,-10.217,52.888,311.212
13:43.9,-27,294,1921,-14.424,21.636,256.52
13:44.3,31,108,1455,-21.035,13.823,165.044
13:44.8,31,102,791,-1.202,1.202,10.648
13:45.2,-2,-2,5,-1.202,1.202,10.648
13:45.6,1,1,1,-1.202,1.202,8.228
13:46.1,0,1,0,-1.803,0.601,6.776
13:46.5,2,1,2,-1.202,0.601,4.84
13:47.4,2,1,3,-1.202,0.601,3.872
13:47.8,0,0,1,-1.202,1.202,4.84
13:48.3,2,1,3,-9.616,15.626,32.428
13:48.7,8,58,63,4.207,27.646,187.308
13:49.1,-87,141,1074,-21.636,59.499,317.988
13:49.6,-4,294,1995,-40.868,64.908,417.2079
13:50.0,38,298,2548,-40.267,50.484,417.692
13:50.5,62,215,2560,-31.853,61.302,418.66
13:50.9,48,262,2555,-35.459,60.701,426.404
13:51.3,44,248,2583,-29.449,64.908,436.5681
13:51.7,21,265,2645,-31.252,57.696,431.728
13:52.2,28,245,2597,-29.449,46.878,432.696
13:52.2,28,245,2597,-30.651,50.484,431.728
13:52.6,31,189,2587,-36.661,55.893,435.116
13:53.1,31,268,2623,-35.459,57.095,437.5359
13:53.5,42,236,2627,-47.479,79.933,442.86
13:53.9,44,309,2706,-45.075,66.711,442.86
13:54.3,52,267,2683,-42.07,70.918,439.956
13:54.8,29,358,2665,-34.858,85.342,441.892
13:55.2,14,356,2684,-35.459,88.948,440.924
13:55.7,17,329,2678,-34.257,77.529,437.5359
13:56.1,24,307,2631,-35.459,70.918,442.86
13:56.5,24,276,2664,-21.636,69.115,454.476
13:57.0,-20,271,2734,-23.439,35.459,334.928
13:57.4,11,145,2026,-21.636,9.015,132.132
13:57.8,37,28,635,-1.803,0.601,11.132
13:58.3,2,0,6,-1.803,2.404,7.744
13:58.7,-1,0,1,-1.803,0.601,8.228
13:59.1,-1,0,0,-2.404,1.803,7.744
13:59.6,-1,0,1,-1.803,1.803,5.808
14:00.0,2,1,4,-1.202,1.202,5.808
14:00.4,-1,0,1,-0.601,0.601,4.356
14:00.9,2,1,3,-1.202,1.803,4.356
14:01.3,1,1,2,-1.803,1.202,3.872
14:02.6,2,1,4,-20.434,15.025,68.244
14:03.1,14,160,589,-28.848,66.711,256.036
14:03.5,1,345,1622,-30.05,64.307,279.268
14:03.9,4,316,1749,-25.242,58.898,265.716
14:04.4,2,292,1637,-30.651,52.287,258.94
14:04.8,12,267,1592,-24.641,34.257,237.16
14:05.2,11,174,1399,-25.843,37.863,249.744
14:06.1,10,189,1481,-27.045,34.858,249.26
14:06.5,19,176,1483,-28.848,31.853,250.712
14:07.0,27,165,1482,-31.252,32.454,259.424
14:07.4,28,155,1529,-34.858,42.07,268.136
14:07.8,32,213,1617,-33.656,49.282,276.364
14:08.3,32,242,1679,-47.479,72.12,314.116
14:08.7,37,351,1926,-66.11,73.923,392.524
14:09.1,92,321,2452,-69.115,99.165,408.98
14:09.6,79,437,2612,-66.11,84.741,393.492
14:10.0,84,372,2478,-70.918,88.347,373.164
14:10.4,96,395,2362,-63.105,82.938,354.288
14:10.9,81,371,2199,-51.085,61.903,290.4
14:11.3,73,327,1870,-28.247,22.237,124.872
14:11.7,46,121,710,-2.404,1.803,12.1
14:12.6,-1,1,1,-1.202,1.803,5.808
14:13.0,1,1,4,-2.404,1.803,6.292
14:13.5,2,1,3,-1.803,1.803,5.324
14:13.9,2,0,6,-11.419,11.419,48.4
14:14.8,38,426,2251,-78.13,117.796,546.436
14:15.2,53,432,3614,-106.377,212.153,605.968
14:15.6,40,646,4110,-96.16,165.275,579.348
14:16.1,53,543,3624,-90.15,158.063,489.808
14:16.5,64,597,3168,-71.519,151.452,455.928
14:17.0,49,542,2932,-72.12,148.447,457.864
14:17.4,42,536,2932,-71.519,151.452,449.636
14:17.8,37,562,2881,-64.307,163.472,440.44
14:18.3,-4,595,2868,-57.095,152.654,446.248
14:18.7,-1,533,2858,-59.499,134.023,443.3441
14:19.2,10,472,2794,-68.514,152.053,453.024
14:19.6,26,536,2889,-58.297,159.866,467.06
14:20.0,1,564,2999,-55.292,159.265,446.732
14:20.5,-7,560,2877,-47.479,143.038,433.664
14:20.9,-19,515,2740,-38.464,129.215,415.272
14:21.4,-18,474,2608,-39.065,147.846,402.688
14:21.8,-30,567,2602,-33.656,102.771,293.304
14:21.8,-30,567,2602,-26.444,88.948,247.324
14:22.7,12,210,553,-3.606,4.808,11.616
14:23.1,4,-1,4,-3.005,3.005,8.228
14:23.5,0,-1,2,-1.803,1.803,6.776
14:24.0,1,0,2,-3.005,2.404,6.292
14:24.4,2,0,3,-1.803,2.404,6.776
14:24.8,-1,-1,0,-2.404,1.803,4.84
14:25.3,2,0,3,-6.611,3.606,13.552
14:25.7,11,6,48,-10.217,19.833,154.396
14:26.1,-7,126,1075,-17.429,82.938,299.596
14:26.6,-24,414,1998,-19.833,99.165,367.356
14:27.0,-30,409,2340,-3.606,94.357,374.616
14:27.4,-65,360,2331,-12.02,87.746,361.064
14:27.9,-47,335,2238,-7.212,80.534,348.964
14:28.3,-60,330,2144,-7.813,82.938,346.544
14:29.2,-53,355,2088,-6.01,81.135,338.316
14:29.6,-62,346,2046,-4.808,78.13,346.544
14:30.1,-76,323,2106,3.005,88.347,348.964
14:30.5,-92,351,2130,6.01,92.554,342.188
14:30.9,-116,380,2099,5.409,89.549,344.124
14:31.4,-103,363,2099,-1.202,88.347,342.188
14:31.8,-83,355,2069,-1.803,97.362,345.092
14:32.3,-84,401,2128,-3.005,96.761,341.704
14:32.3,-84,401,2128,-0.601,97.362,336.864
14:32.7,-88,395,2109,1.202,89.549,337.832
14:33.1,-85,381,2076,0,88.948,342.188
14:33.6,-93,376,2099,-1.803,94.958,343.156
14:34.0,-108,385,2096,5.409,91.352,341.704
14:34.5,-106,375,2091,-0.601,96.761,339.284
14:34.9,-94,403,2103,1.803,94.958,337.832
14:35.3,-92,384,2077,-2.404,101.569,339.768
14:35.8,-87,417,2099,1.202,93.756,340.736
14:36.2,-95,382,2085,-3.005,88.948,338.8
14:36.6,-71,359,2071,2.404,96.16,372.196
14:37.1,-98,414,2394,7.813,141.836,408.012
14:37.5,-118,544,2634,7.212,123.806,399.3
14:38.0,-119,456,2504,4.207,139.432,420.596
14:38.9,-133,575,3106,6.01,194.123,510.136
14:39.3,-117,635,3358,14.424,211.552,522.72
14:39.7,-147,667,3501,17.429,209.148,520.784
14:40.1,-158,652,3477,23.439,207.345,534.336
14:40.6,-155,592,3528,45.075,213.355,561.44
14:41.0,-195,617,3675,37.262,225.375,578.3799
14:41.4,-207,663,3815,37.863,236.193,555.148
14:41.9,-193,711,3731,16.828,222.971,529.012
14:43.2,-207,819,3677,37.262,256.026,525.14
14:43.6,-230,846,3640,39.065,263.839,528.528
14:44.1,-240,798,3689,49.883,260.834,520.3
14:44.5,-240,784,3631,46.878,271.051,519.816
14:44.9,-264,826,3673,48.681,292.687,538.692
14:45.4,-271,870,3960,39.666,309.515,568.216
14:45.8,-220,887,4164,27.045,295.692,531.916
14:46.2,-203,921,3801,40.267,300.5,519.332
14:46.7,-243,1004,3818,42.671,306.51,507.232
14:47.1,-258,960,3751,67.312,296.894,505.296
14:47.6,-303,881,3689,61.903,276.46,498.52
14:48.0,-295,849,3573,89.549,281.869,504.812
14:48.4,-351,844,3649,22.838,167.078,341.22
14:48.9,-183,588,1907,3.606,7.813,18.392
14:49.3,-40,-13,-42,-0.601,6.01,10.164
14:49.7,-1,0,0,0,4.808,9.196
14:50.2,2,1,3,-1.202,4.207,8.228
14:50.6,2,1,3,0,3.005,6.292
14:51.0,2,1,4,-0.601,4.207,6.292
14:51.0,2,1,4,-0.601,2.404,6.776
14:51.5,2,1,4,-1.202,3.005,5.324
14:51.9,0,1,2,-1.803,3.606,3.872
14:52.3,-1,1,2,-0.601,3.606,4.84
14:53.2,2,1,4,-1.202,2.404,3.872
14:53.6,0,0,1,-1.803,4.207,13.552
14:54.1,8,1,80,16.227,15.626,189.244
14:54.5,-49,85,1218,16.227,31.252,387.684
14:55.4,-101,337,4033,-30.05,76.327,711.9641
14:55.8,2,346,4501,-24.641,72.12,730.84
14:56.3,41,292,4568,-21.035,63.105,740.52
14:56.7,-19,359,4629,-13.222,63.706,762.784
14:57.1,-34,315,4758,-19.833,77.529,811.184
14:57.6,-61,381,5199,-12.02,105.175,892.98
14:58.0,-68,477,5723,-13.823,101.569,922.504
14:58.4,-6,393,5915,2.404,106.377,871.2
14:58.9,-42,352,5487,-4.808,106.978,840.2241
14:59.3,-66,414,5175,18.631,63.105,835.384
14:59.7,-103,229,5107,51.085,84.14,818.928
15:00.2,-172,310,5019,65.509,93.756,805.86
15:00.6,-208,348,5001,76.928,101.569,817.476
15:01.0,-241,389,5074,108.18,118.998,879.428
15:01.5,-319,538,5619,113.589,145.442,890.076
15:01.9,-327,536,5794,109.983,135.826,837.804
15:02.3,-318,545,5367,114.19,135.225,777.788
15:03.2,-291,668,4678,71.519,145.442,714.868
15:03.6,-220,556,4490,57.696,122.604,702.284
15:04.1,-210,555,4340,76.327,143.038,685.8279
15:04.5,-260,609,4333,71.519,129.816,669.372
15:05.0,-226,496,4181,66.711,147.245,712.9319
15:05.4,-244,633,4544,76.928,141.235,706.64
15:05.8,-256,592,4483,53.489,148.447,664.048
15:06.2,-211,597,4082,0,33.656,509.168
15:06.7,-67,286,2740,-27.646,25.843,237.644
15:07.1,51,123,1304,-19.833,-18.03,73.568
15:07.6,10,-99,271,0,3.005,13.068
15:08.0,-2,0,5,-0.601,2.404,10.164
15:08.4,-1,0,2,-0.601,1.803,8.712
15:08.9,-1,0,2,-1.202,2.404,7.26
15:09.3,1,0,3,-0.601,1.803,7.26
15:09.8,2,0,5,-0.601,2.404,6.776
15:10.2,-1,0,2,-4.808,6.611,26.62
15:10.6,1,8,62,16.227,10.818,141.328
15:11.1,-46,56,864,6.611,33.055,223.608
15:11.5,-72,146,1274,1.202,34.257,284.592
15:11.9,-52,150,1726,9.015,39.065,313.148
15:12.4,-74,178,1897,12.621,41.469,305.888
15:13.3,-86,188,1872,13.222,43.873,349.932
15:13.7,-92,179,2075,-1.202,66.711,433.664
15:14.1,-77,242,2598,12.02,37.262,436.5681
15:14.5,-70,137,2588,4.207,36.06,428.34
15:15.0,-69,82,2495,18.631,34.858,419.628
15:15.4,-96,105,2435,20.434,31.252,413.82
15:15.8,-109,89,2393,18.03,31.252,415.756
15:16.3,-99,87,2398,26.444,28.848,416.2401
15:16.7,-111,70,2384,23.439,27.646,412.852
15:17.1,-111,66,2372,28.247,14.424,404.14
15:17.6,-111,37,2315,21.636,22.237,410.916
15:18.0,-97,51,2360,22.838,19.833,409.464
15:18.5,-99,61,2339,24.04,15.025,408.012
15:18.9,-101,21,2335,43.873,15.626,400.752
15:19.3,-143,37,2299,30.05,13.823,405.592
15:19.8,-116,17,2325,13.222,13.222,408.496
15:20.2,-82,26,2354,9.616,9.015,408.496
15:20.6,-50,5,2346,3.606,-4.808,454.476
15:21.1,-26,-59,2648,2.404,4.207,577.8961
15:21.5,12,-127,3346,-14.424,6.01,647.592
15:22.0,22,-30,3848,-8.414,1.803,579.348
15:22.4,-2,-77,3498,-4.207,0.601,555.632
15:22.4,-2,-77,3498,-12.02,5.409,553.696
15:22.8,6,-43,3215,-4.207,10.818,537.7241
15:23.3,-12,-27,3117,10.818,-3.005,526.592
15:23.3,-12,-27,3117,11.419,6.611,528.044
15:23.7,-45,-34,3046,21.035,-6.611,572.088
15:24.6,-38,41,4088,-12.02,1.803,567.248
15:25.0,37,-116,3173,0,4.808,373.164
15:25.5,-26,-107,1957,1.803,-30.651,187.308
15:25.9,-4,-183,959,-0.601,0.601,16.94
15:26.3,-4,-1,8,0,0.601,10.164
15:26.8,1,0,2,-0.601,1.803,9.68
15:27.2,3,0,4,-1.202,1.202,8.712
15:27.6,1,0,2,-0.601,1.202,5.808
15:28.1,1,0,2,0,1.803,6.292
15:28.5,1,-1,3,0,1.803,4.356
15:28.9,0,-1,2,-0.601,1.202,4.356
15:29.4,2,-1,4,0,0.601,4.84
15:29.8,0,-1,2,-0.601,-0.601,12.584
15:30.2,-5,-21,65,-19.232,7.212,74.052
15:30.7,52,31,466,-26.444,35.459,229.9
15:31.1,32,211,1343,-28.848,53.489,309.276
15:31.5,28,263,1888,-36.06,51.686,353.32
15:32.0,36,238,2141,-28.247,54.09,374.616
15:32.4,14,252,2226,-38.464,60.1,390.588
15:32.9,25,266,2372,-38.464,57.095,396.396
15:32.9,25,266,2372,-39.666,56.494,396.88
15:33.3,25,242,2417,-40.267,73.322,401.72
15:33.7,12,312,2459,-43.873,79.933,420.596
15:34.6,4,427,2837,-54.691,92.554,460.768
15:35.0,23,342,2891,-45.676,107.579,472.868
15:35.5,-12,434,3001,-54.09,108.18,486.904
15:35.9,9,394,3042,-51.686,107.579,502.876
15:36.3,-3,383,3137,-73.322,125.609,527.076
15:36.8,24,414,3337,-70.918,135.826,564.3441
15:37.2,18,445,3620,-99.165,191.118,603.548
15:37.6,38,635,4095,-130.417,211.552,660.176
15:38.1,2,691,4460,-115.993,255.425,689.7
15:38.5,2,670,4817,-127.412,286.677,717.772
15:39.0,44,727,5163,-192.32,267.445,732.2921
15:39.4,148,647,5183,-162.871,289.081,739.0681
15:39.8,46,667,5231,-155.058,313.722,740.0359
15:40.3,-30,797,5324,-158.664,334.757,745.8441
15:40.7,-14,825,5464,-194.724,372.62,741.488
15:41.2,32,936,5796,-171.285,379.832,792.7921
15:41.6,-28,874,6135,-140.634,233.789,645.1721
15:42.0,42,629,4294,-71.519,140.033,490.2921
15:42.5,3,426,3029,-33.656,100.367,353.804
15:42.9,-24,462,2195,-19.833,62.504,326.7
15:43.3,-31,220,1922,-15.025,58.297,305.888
15:43.8,-29,177,1626,-13.222,11.419,161.656
15:44.2,2,41,795,6.611,3.606,30.008
15:44.6,-10,-15,34,-4.808,3.005,18.392
15:45.1,2,1,26,-3.005,2.404,15.004
15:45.5,3,1,27,-2.404,1.803,13.552
15:45.9,2,1,26,-2.404,2.404,12.584
15:46.4,1,1,25,0,1.803,11.616
15:46.8,1,-3,29,-7.212,1.803,121.968
15:47.2,-8,-46,784,-78.13,16.828,434.632
15:47.7,163,-18,3281,-66.11,74.524,771.98
15:48.1,88,104,5086,-167.078,123.806,987.8441
15:48.6,79,261,6848,-194.724,164.073,1031.4041
15:48.6,79,261,6848,-218.764,164.674,1039.6321
15:49.0,165,366,7135,-295.091,261.435,1131.1079
15:49.5,262,764,8602,-482.002,295.091,1138.3679
15:49.9,551,694,9482,-531.284,201.936,1135.4641
15:50.3,700,353,9365,-582.369,159.265,1102.0681
15:50.8,761,285,9176,-665.908,186.911,1097.228
15:51.2,889,413,10137,-672.519,110.584,1051.248
15:51.6,857,151,9434,-691.15,95.559,959.288
15:52.1,868,249,9043,-674.923,105.776,938.96
15:52.5,870,327,8720,-658.696,85.342,897.82
15:53.4,716,317,8400,-647.878,94.357,909.436
15:53.4,716,317,8400,-612.419,72.721,954.4481
15:53.8,744,210,8273,-611.217,64.307,952.512
15:54.3,748,229,8308,-627.444,61.302,1008.1721
15:54.7,725,233,8529,-609.414,58.898,1001.8799
15:55.1,821,402,8948,-644.873,78.731,964.612
15:55.6,833,366,8832,-648.479,57.696,909.436
15:56.0,870,374,8454,-680.332,44.474,873.136
15:56.4,871,259,8383,-671.918,9.015,865.876
15:56.9,854,85,7984,-671.918,-33.055,837.804
15:57.3,832,50,7982,-644.272,-110.584,817.476
15:58.2,885,5,7306,-627.444,-31.853,775.368
15:58.6,833,136,7239,-656.893,-3.005,735.196
15:59.0,890,304,7533,-700.165,8.414,795.212
15:59.5,881,381,8515,-697.16,-2.404,850.872
15:59.9,907,299,8623,-731.417,-43.873,693.572
16:00.3,987,251,8161,-678.529,-69.716,623.876
16:00.8,937,152,7129,-549.314,-89.549,628.232
16:01.2,741,-59,5878,-576.359,-137.629,562.892
16:02.1,777,-18,5227,-285.475,-73.923,478.676
16:02.5,523,-168,3378,-127.412,-47.479,309.76
16:03.0,301,-151,1854,-40.267,-52.287,177.144
16:03.8,51,-128,633,-24.04,-22.838,116.644
16:04.3,50,-126,570,-33.656,-10.217,112.288
16:04.7,58,-74,537,-28.848,-12.02,104.544
16:05.1,44,-91,490,-34.257,-6.611,69.696
16:05.6,63,-71,257,-6.611,-0.601,11.616
16:06.0,13,-1,5,-4.808,0,9.196
16:06.4,3,0,3,-4.808,1.202,8.228
16:06.9,3,1,1,-4.808,0.601,8.712
16:07.3,5,1,3,-4.207,1.202,6.292
16:07.7,2,1,1,-4.207,0.601,16.94
16:08.1,24,-48,96,-36.06,-14.424,252.648
16:08.6,69,-25,1786,-62.504,6.01,377.036
16:09.0,78,0,2360,-54.09,-12.621,417.692
16:09.4,59,-93,2609,-79.332,-1.202,456.8961
16:09.9,81,-54,2860,-90.751,8.414,453.508
16:10.3,112,-24,2854,-96.761,7.813,452.056
16:10.8,136,-23,2844,-97.362,10.818,463.6721
16:11.2,143,-13,2870,-114.791,24.04,460.768
16:11.6,172,68,2900,-120.2,37.262,449.152
16:12.1,168,124,2820,-96.16,37.863,414.788
16:12.5,103,127,2577,-81.736,38.464,388.652
16:12.9,86,150,2411,-84.741,25.843,366.872
16:13.4,116,95,2258,-85.342,27.045,363.484
