Timestamp,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:12:35.90,-69.115,-82.938,373.164
2024-07-15 16:12:36.00,-64.307,-84.14,363.968
2024-07-15 16:12:36.10,-57.696,-79.332,334.928
2024-07-15 16:12:36.20,-47.479,-80.534,291.368
2024-07-15 16:12:36.30,-46.878,-63.706,236.676
2024-07-15 16:12:36.40,-27.646,-62.504,192.632
2024-07-15 16:12:36.50,-24.641,-53.489,145.2
2024-07-15 16:12:36.60,-25.843,-27.045,105.028
2024-07-15 16:12:36.70,-7.212,-28.848,78.408
2024-07-15 16:12:36.80,-15.025,-10.217,44.528
2024-07-15 16:12:36.90,-11.419,0.601,30.008
2024-07-15 16:12:37.00,-6.01,3.005,16.456
2024-07-15 16:12:37.10,-0.601,-1.803,9.196
2024-07-15 16:12:37.20,-1.202,-1.803,6.776
2024-07-15 16:12:37.30,-1.202,-2.404,4.84
2024-07-15 16:12:37.40,-1.803,-1.202,5.324
2024-07-15 16:12:37.50,-1.202,-1.202,3.872
2024-07-15 16:12:37.60,-1.202,-1.202,4.356
2024-07-15 16:12:37.70,-1.202,0.0,3.872
2024-07-15 16:12:37.80,-1.202,-0.601,2.904
2024-07-15 16:12:37.90,-1.202,-1.202,3.388
2024-07-15 16:12:38.00,-0.601,-1.202,3.388
2024-07-15 16:12:38.10,-0.601,-1.202,2.42
2024-07-15 16:12:38.20,-1.202,-1.202,1.936
2024-07-15 16:12:38.30,-1.803,-1.803,2.904
2024-07-15 16:12:38.40,-0.601,-1.803,2.904
2024-07-15 16:12:38.50,-1.202,-1.202,2.42
2024-07-15 16:12:38.60,-1.202,-1.202,2.904
2024-07-15 16:12:38.70,-2.404,-1.202,1.452
2024-07-15 16:12:38.80,-5.409,-1.803,4.356
2024-07-15 16:12:38.90,-2.404,0.601,9.68
2024-07-15 16:12:39.00,-3.606,-4.808,8.712
2024-07-15 16:12:39.10,0.0,-0.601,8.228
2024-07-15 16:12:39.20,0.0,-4.207,8.712
2024-07-15 16:12:39.30,0.0,-4.207,7.744
2024-07-15 16:12:39.40,0.0,-1.803,8.712
2024-07-15 16:12:39.50,0.0,-2.404,9.196
2024-07-15 16:12:39.60,-0.601,-3.606,8.228
2024-07-15 16:12:39.70,-0.601,-2.404,8.228
2024-07-15 16:12:39.80,-1.202,-1.803,8.712
2024-07-15 16:12:40.00,-0.601,-3.606,7.744
2024-07-15 16:12:40.00,0.0,-3.005,9.196
2024-07-15 16:12:40.10,-1.202,-3.005,12.1
2024-07-15 16:12:40.20,-9.616,-1.803,27.588
2024-07-15 16:12:40.30,-7.212,-12.02,62.436
2024-07-15 16:12:40.40,-19.833,-4.808,97.768
2024-07-15 16:12:40.50,-10.818,-12.621,118.58
2024-07-15 16:12:40.60,-16.227,-13.823,141.328
2024-07-15 16:12:40.70,-31.252,-15.626,194.084
2024-07-15 16:12:40.90,-64.908,-24.04,238.612
2024-07-15 16:12:40.90,-49.282,-29.449,271.524
2024-07-15 16:12:41.10,-67.312,-25.242,299.112
2024-07-15 16:12:41.10,-67.913,-31.853,319.924
2024-07-15 16:12:41.20,-56.494,-54.09,350.416
2024-07-15 16:12:41.40,-88.347,-51.686,375.1
2024-07-15 16:12:41.40,-79.332,-62.504,400.268
2024-07-15 16:12:41.60,-96.16,-72.12,417.692
2024-07-15 16:12:41.70,-100.968,-88.948,448.184
2024-07-15 16:12:41.80,-110.584,-87.746,479.16
2024-07-15 16:12:41.90,-111.185,-103.973,494.164
2024-07-15 16:12:42.00,-114.791,-102.17,520.784
2024-07-15 16:12:42.10,-144.841,-135.225,544.0161
2024-07-15 16:12:42.20,-137.028,-127.412,564.8279
2024-07-15 16:12:42.30,-152.654,-145.442,561.44
2024-07-15 16:12:42.40,-173.689,-140.033,586.124
2024-07-15 16:12:42.50,-185.709,-153.856,603.064
2024-07-15 16:12:42.60,-218.764,-150.851,604.032
2024-07-15 16:12:42.70,-253.021,-187.512,579.832
2024-07-15 16:12:42.80,-277.061,-189.315,615.648
2024-07-15 16:12:42.90,-234.991,-181.502,647.592
2024-07-15 16:12:43.00,-243.405,-193.522,648.56
2024-07-15 16:12:43.10,-209.148,-215.158,687.764
2024-07-15 16:12:43.20,-234.39,-210.951,683.408
2024-07-15 16:12:43.30,-286.076,-163.472,652.916
2024-07-15 16:12:43.40,-299.298,-167.078,641.784
2024-07-15 16:12:43.50,-262.036,-207.946,635.492
2024-07-15 16:12:43.60,-245.208,-210.951,645.1721
2024-07-15 16:12:43.70,-262.637,-183.906,640.816
2024-07-15 16:12:43.80,-272.253,-180.3,638.8799
2024-07-15 16:12:43.90,-267.445,-168.881,649.528
2024-07-15 16:12:44.00,-274.056,-167.078,626.78
2024-07-15 16:12:44.10,-254.824,-98.564,606.452
2024-07-15 16:12:44.20,-234.991,-119.599,605.968
2024-07-15 16:12:44.30,-247.612,-124.407,602.58
2024-07-15 16:12:44.40,-220.567,-115.993,576.444
2024-07-15 16:12:44.50,-201.936,-99.165,517.3961
2024-07-15 16:12:44.60,-166.477,-117.195,477.2241
2024-07-15 16:12:44.70,-128.614,-114.19,402.688
2024-07-15 16:12:44.80,-114.19,-105.175,282.172
2024-07-15 16:12:44.90,-50.484,-78.731,191.664
2024-07-15 16:12:45.00,-48.08,-58.297,129.228
2024-07-15 16:12:45.10,-27.646,-31.853,63.888
2024-07-15 16:12:45.20,-10.217,-3.606,21.78
2024-07-15 16:12:45.30,-3.606,-3.606,15.004
2024-07-15 16:12:45.40,-4.808,-3.005,12.1
2024-07-15 16:12:45.50,-3.606,-2.404,11.616
2024-07-15 16:12:45.60,-3.606,-3.005,9.196
2024-07-15 16:12:45.70,-3.005,-3.005,9.196
2024-07-15 16:12:45.80,-2.404,-2.404,8.228
2024-07-15 16:12:45.90,-2.404,-2.404,7.26
2024-07-15 16:12:46.00,-1.803,-1.803,7.26
2024-07-15 16:12:46.10,-2.404,-1.803,6.776
2024-07-15 16:12:46.20,-2.404,-1.202,5.808
2024-07-15 16:12:46.30,-1.803,-1.803,6.776
2024-07-15 16:12:46.40,-2.404,-1.803,6.776
2024-07-15 16:12:46.50,-1.803,-1.803,4.84
2024-07-15 16:12:46.60,-1.202,-1.803,5.808
2024-07-15 16:12:46.70,-2.404,-0.601,5.808
2024-07-15 16:12:46.80,-1.803,-1.803,4.84
2024-07-15 16:12:46.90,-2.404,-0.601,4.84
2024-07-15 16:12:47.00,-1.202,0.601,14.52
2024-07-15 16:12:47.10,-10.818,5.409,33.396
2024-07-15 16:12:47.20,-2.404,1.803,82.28
2024-07-15 16:12:47.30,-16.227,4.808,106.964
2024-07-15 16:12:47.40,-24.04,16.828,127.776
2024-07-15 16:12:47.50,-24.04,13.222,166.012
2024-07-15 16:12:47.60,-42.07,12.02,198.924
2024-07-15 16:12:47.70,-66.11,20.434,253.132
2024-07-15 16:12:47.80,-69.115,12.02,312.664
2024-07-15 16:12:47.90,-67.913,-5.409,368.808
2024-07-15 16:12:48.00,-75.125,-5.409,414.304
2024-07-15 16:12:48.10,-73.923,-34.858,472.868
2024-07-15 16:12:48.20,-99.766,-25.843,523.688
2024-07-15 16:12:48.30,-132.821,-34.257,560.472
2024-07-15 16:12:48.40,-180.3,-62.504,597.7401
2024-07-15 16:12:48.50,-166.477,-146.043,634.04
2024-07-15 16:12:48.60,-186.31,-121.402,669.372
2024-07-15 16:12:48.70,-182.704,-168.28,714.868
2024-07-15 16:12:48.80,-164.073,-160.467,724.548
2024-07-15 16:12:48.90,-149.048,-153.255,749.716
2024-07-15 16:12:49.00,-188.113,-175.492,756.492
2024-07-15 16:12:49.10,-180.3,-140.033,825.704
2024-07-15 16:12:49.20,-97.362,-103.372,846.032
2024-07-15 16:12:49.30,-192.921,-102.17,825.22
2024-07-15 16:12:49.40,-174.29,-194.724,822.316
2024-07-15 16:12:49.50,-173.088,-290.283,821.348
2024-07-15 16:12:49.60,-170.684,-265.041,821.832
2024-07-15 16:12:49.70,-189.916,-266.243,818.444
2024-07-15 16:12:49.80,-244.006,-292.086,796.664
2024-07-15 16:12:49.90,-217.562,-280.066,806.3441
2024-07-15 16:12:50.00,-229.582,-274.657,786.9839
2024-07-15 16:12:50.10,-241.001,-254.824,783.112
2024-07-15 16:12:50.20,-210.951,-286.677,786.5001
2024-07-15 16:12:50.30,-216.961,-308.914,751.168
2024-07-15 16:12:50.40,-251.218,-309.515,717.772
2024-07-15 16:12:50.50,-228.38,-329.949,719.7079
2024-07-15 16:12:50.60,-241.602,-329.949,741.972
2024-07-15 16:12:50.70,-253.622,-343.171,691.636
2024-07-15 16:12:50.90,-276.46,-363.605,655.82
2024-07-15 16:12:51.00,-259.031,-381.034,659.692
2024-07-15 16:12:51.10,-269.849,-367.211,679.0519
2024-07-15 16:12:51.20,-252.42,-372.62,667.436
2024-07-15 16:12:51.20,-259.031,-367.211,660.176
2024-07-15 16:12:51.40,-236.794,-351.585,584.188
2024-07-15 16:12:51.50,-180.901,-290.283,493.196
2024-07-15 16:12:51.50,-114.791,-213.956,357.192
2024-07-15 16:12:51.70,-42.07,-135.826,249.26
2024-07-15 16:12:51.70,-13.222,-92.554,148.588
2024-07-15 16:12:51.90,-12.02,-54.09,54.692
2024-07-15 16:12:52.00,-4.808,-7.813,20.328
2024-07-15 16:12:52.10,-4.808,-8.414,15.972
2024-07-15 16:12:52.20,-2.404,-7.212,13.552
2024-07-15 16:12:52.30,-3.005,-5.409,12.1
2024-07-15 16:12:52.40,-1.803,-6.01,11.132
2024-07-15 16:12:52.50,-1.202,-5.409,11.132
2024-07-15 16:12:52.60,-0.601,-4.207,9.68
2024-07-15 16:12:52.70,-1.803,-4.808,10.164
2024-07-15 16:12:52.80,-1.202,-3.606,7.744
2024-07-15 16:12:52.90,-1.202,-4.207,8.712
2024-07-15 16:12:53.00,-0.601,-4.207,8.228
2024-07-15 16:12:53.10,-1.202,-4.207,7.26
2024-07-15 16:12:53.20,-1.202,-3.005,7.26
2024-07-15 16:12:53.30,-1.803,-3.606,6.776
2024-07-15 16:12:53.40,-1.202,-4.207,5.808
2024-07-15 16:12:53.50,-1.803,-3.606,5.808
2024-07-15 16:12:53.60,-1.803,-3.606,6.292
2024-07-15 16:12:53.70,-1.202,-3.606,5.324
2024-07-15 16:12:53.80,-1.202,-3.005,4.84
2024-07-15 16:12:53.90,-0.601,-3.606,5.808
2024-07-15 16:12:54.00,-1.803,-3.005,5.324
2024-07-15 16:12:54.10,-1.202,-4.207,6.292
2024-07-15 16:12:54.20,-7.212,-1.202,8.228
2024-07-15 16:12:54.30,-12.02,0.0,36.784
2024-07-15 16:12:54.40,-8.414,-15.626,94.864
2024-07-15 16:12:54.50,-15.626,-15.025,128.26
2024-07-15 16:12:54.60,-30.05,-2.404,162.624
2024-07-15 16:12:54.70,-27.646,-21.035,201.344
2024-07-15 16:12:54.80,-34.257,-13.222,244.904
2024-07-15 16:12:54.90,-51.085,-28.247,301.532
2024-07-15 16:12:55.00,-56.494,-52.287,348.964
2024-07-15 16:12:55.10,-66.11,-65.509,399.3
2024-07-15 16:12:55.20,-84.741,-79.933,458.832
2024-07-15 16:12:55.30,-91.953,-112.988,500.456
2024-07-15 16:12:55.40,-80.534,-97.963,532.884
2024-07-15 16:12:55.50,-94.357,-58.898,607.904
2024-07-15 16:12:55.60,-93.155,-117.195,615.648
2024-07-15 16:12:55.70,-93.155,-97.362,643.236
2024-07-15 16:12:55.80,-134.624,-86.544,665.5001
2024-07-15 16:12:55.90,-110.584,-87.746,680.02
2024-07-15 16:12:56.00,-129.215,-163.472,680.504
2024-07-15 16:12:56.10,-145.442,-174.29,673.244
2024-07-15 16:12:56.20,-161.068,-167.078,678.084
2024-07-15 16:12:56.30,-180.3,-180.901,678.5681
2024-07-15 16:12:56.40,-198.931,-197.128,669.372
2024-07-15 16:12:56.50,-198.33,-203.739,676.148
2024-07-15 16:12:56.60,-209.148,-213.355,674.212
2024-07-15 16:12:56.70,-198.33,-206.744,675.664
2024-07-15 16:12:56.80,-207.345,-222.971,667.92
2024-07-15 16:12:56.90,-211.552,-225.976,668.888
2024-07-15 16:12:57.00,-204.941,-227.178,660.176
2024-07-15 16:12:57.10,-200.734,-235.592,667.436
2024-07-15 16:12:57.20,-205.542,-263.839,665.9839
2024-07-15 16:12:57.30,-227.779,-276.46,666.952
2024-07-15 16:12:57.40,-226.577,-275.258,687.28
2024-07-15 16:12:57.50,-227.779,-273.455,697.444
2024-07-15 16:12:57.60,-216.36,-282.47,702.284
2024-07-15 16:12:57.70,-222.37,-265.041,708.092
2024-07-15 16:12:57.80,-223.572,-262.036,703.252
2024-07-15 16:12:57.90,-227.178,-274.056,694.056
2024-07-15 16:12:58.00,-233.188,-270.45,702.284
2024-07-15 16:12:58.10,-236.794,-276.46,695.992
2024-07-15 16:12:58.20,-233.188,-277.662,680.02
2024-07-15 16:12:58.30,-253.021,-306.51,671.308
2024-07-15 16:12:58.40,-241.001,-273.455,676.148
2024-07-15 16:12:58.50,-245.208,-270.45,681.956
2024-07-15 16:12:58.60,-230.183,-267.445,665.5001
2024-07-15 16:12:58.70,-210.35,-235.592,584.188
2024-07-15 16:12:58.80,-135.826,-171.886,386.232
2024-07-15 16:12:58.90,-16.227,-100.367,161.656
2024-07-15 16:12:59.00,-7.212,-46.878,34.848
2024-07-15 16:12:59.10,-4.207,-9.015,20.328
2024-07-15 16:12:59.20,-3.005,-6.611,16.456
2024-07-15 16:12:59.30,-3.606,-7.212,13.068
2024-07-15 16:12:59.40,-1.803,-5.409,12.1
2024-07-15 16:12:59.50,-3.005,-5.409,10.164
2024-07-15 16:12:59.60,-1.202,-4.808,9.68
2024-07-15 16:12:59.70,-2.404,-4.207,10.648
2024-07-15 16:12:59.80,-0.601,-4.808,9.68
2024-07-15 16:12:59.90,-1.803,-3.606,8.712
2024-07-15 16:13:00.00,-1.202,-4.207,9.196
2024-07-15 16:13:00.10,-1.202,-3.606,8.228
2024-07-15 16:13:00.20,-1.803,-4.207,7.744
2024-07-15 16:13:00.30,-2.404,-2.404,6.292
2024-07-15 16:13:00.40,-0.601,-4.808,8.228
2024-07-15 16:13:00.50,-1.202,-4.207,5.808
2024-07-15 16:13:00.60,-1.202,-3.606,5.324
2024-07-15 16:13:00.70,-1.803,-2.404,5.808
2024-07-15 16:13:00.90,-1.803,-3.005,7.26
2024-07-15 16:13:00.90,-3.005,-4.808,12.1
2024-07-15 16:13:01.00,-3.005,-4.808,9.196
2024-07-15 16:13:01.10,-1.202,-4.808,8.712
2024-07-15 16:13:01.30,-1.803,-1.803,7.26
2024-07-15 16:13:01.40,-1.803,-3.005,8.228
2024-07-15 16:13:01.40,-1.803,-2.404,8.712
2024-07-15 16:13:01.60,0.0,-6.01,8.228
2024-07-15 16:13:01.60,-0.601,-2.404,7.744
2024-07-15 16:13:01.80,0.601,-2.404,7.26
2024-07-15 16:13:01.90,-1.803,-1.803,8.712
2024-07-15 16:13:01.90,-0.601,-1.803,6.776
2024-07-15 16:13:02.10,-1.202,-3.606,3.388
2024-07-15 16:13:02.20,-1.202,-3.005,5.808
2024-07-15 16:13:02.20,-1.202,-3.005,3.872
2024-07-15 16:13:02.40,-1.202,-2.404,6.292
2024-07-15 16:13:02.50,-4.207,-3.606,11.616
2024-07-15 16:13:02.60,-12.02,-6.01,39.688
2024-07-15 16:13:02.70,-27.045,-30.05,73.568
2024-07-15 16:13:02.80,-31.853,-36.06,134.552
2024-07-15 16:13:02.90,-53.489,-49.282,192.632
2024-07-15 16:13:03.00,-88.948,-58.898,263.296
2024-07-15 16:13:03.10,-105.776,-78.13,340.252
2024-07-15 16:13:03.20,-115.993,-77.529,414.304
2024-07-15 16:13:03.30,-114.791,-65.509,502.392
2024-07-15 16:13:03.40,-108.781,-79.332,557.5681
2024-07-15 16:13:03.50,-138.23,-87.746,627.264
2024-07-15 16:13:03.60,-163.472,-89.549,679.5359
2024-07-15 16:13:03.70,-154.457,-93.756,732.7761
2024-07-15 16:13:03.80,-182.704,-69.716,776.82
2024-07-15 16:13:03.90,-169.482,-81.135,817.96
2024-07-15 16:13:04.00,-182.704,-79.332,847.0001
2024-07-15 16:13:04.10,-226.577,-100.367,858.616
2024-07-15 16:13:04.20,-203.739,-102.771,877.492
2024-07-15 16:13:04.30,-229.582,-86.544,879.912
2024-07-15 16:13:04.40,-218.764,-109.382,886.204
2024-07-15 16:13:04.50,-223.572,-79.332,886.688
2024-07-15 16:13:04.60,-237.996,-79.933,899.756
2024-07-15 16:13:04.70,-257.228,-93.155,895.4
2024-07-15 16:13:04.80,-239.198,-108.781,877.976
2024-07-15 16:13:04.90,-237.996,-134.023,847.0001
2024-07-15 16:13:05.00,-284.273,-112.387,807.312
2024-07-15 16:13:05.10,-216.36,-108.781,712.9319
2024-07-15 16:13:05.20,-175.492,-94.357,536.272
2024-07-15 16:13:05.30,-149.048,-36.661,377.036
2024-07-15 16:13:05.40,-60.701,-15.626,236.192
2024-07-15 16:13:05.50,-38.464,5.409,105.028
2024-07-15 16:13:05.60,-10.217,0.0,24.684
2024-07-15 16:13:05.70,-4.207,-1.202,17.908
2024-07-15 16:13:05.80,-3.005,-1.202,14.036
2024-07-15 16:13:05.90,-4.207,-2.404,12.584
2024-07-15 16:13:06.00,-2.404,-1.202,10.648
2024-07-15 16:13:06.10,-3.005,-2.404,9.68
2024-07-15 16:13:06.20,-2.404,-1.202,9.68
