Timestamp,SBT X-axis,SBT Y-axis,SBT Z-axis,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
32:32.1,157,-107,1595,-55.292,-31.853,304.436
32:32.5,152,-214,1911,-117.195,39.666,337.348
32:33.0,293,173,2386,-178.497,79.933,405.592
32:33.4,427,346,3013,-168.28,114.791,486.904
32:33.9,344,402,3487,-160.467,135.225,506.748
32:34.3,286,405,3509,-171.285,159.866,525.14
32:34.7,288,461,3723,-191.118,177.295,518.848
32:35.2,318,561,3830,-178.497,201.936,547.888
32:35.6,276,558,4021,-206.744,184.507,544.9839
32:36.0,366,552,4048,-204.34,212.153,572.572
32:36.5,343,581,4263,-233.789,224.774,571.1199
32:37.0,428,648,4442,-286.677,277.061,543.048
32:37.4,468,702,4630,-266.844,313.121,577.8959
32:37.8,289,807,4924,-229.582,323.939,598.7079
32:38.3,320,955,5169,-226.577,266.844,638.8799
32:38.7,316,758,4846,-272.253,254.824,730.356
32:39.2,492,526,5522,-299.298,302.904,723.096
32:39.6,338,700,5599,-299.899,308.914,654.368
32:40.0,414,769,5462,-286.076,265.041,589.028
32:40.4,456,689,4497,-248.213,167.078,492.712
32:40.9,514,580,3708,-213.355,174.29,408.012
32:41.4,372,571,3002,-58.898,18.631,196.504
32:41.8,119,48,1184,-14.424,-5.409,45.496
32:42.3,68,-42,139,-2.404,0.601,9.196
32:42.7,12,-5,19,-1.202,2.404,7.744
32:43.1,2,-6,-2,-2.404,2.404,6.292
32:43.6,4,-7,1,-1.202,2.404,4.84
32:44.1,4,-7,-1,-1.202,2.404,3.8719
32:44.5,3,-7,-2,-3.606,1.803,6.292
32:44.9,6,3,21,3.606,-14.424,42.108
32:45.4,-11,-49,215,-38.464,-39.065,171.336
32:45.8,138,-193,1128,3.005,-7.813,28.556
32:46.2,2,-30,66,-8.414,-20.434,165.044
32:47.1,338,-401,4158,-228.981,-87.145,828.608
32:47.6,499,-169,6073,-405.675,19.232,882.816
32:48.1,752,223,6857,-496.426,34.858,901.692
32:48.5,933,177,7534,-567.945,114.791,911.372
32:48.9,988,551,8423,-585.975,114.791,1009.14
32:49.4,1071,466,9091,-575.758,111.185,987.8439
32:49.9,1080,320,8788,-564.339,102.771,924.44
32:50.3,1133,417,8430,-585.374,115.993,890.076
32:50.8,1128,351,8191,-593.788,83.539,888.14
32:51.2,1132,538,8403,-597.995,114.19,859.0999
32:51.6,1144,581,8351,-596.793,129.816,866.3599
32:52.1,977,568,7915,-603.404,125.008,827.64
32:52.5,1079,614,8042,-626.242,124.407,793.2759
32:52.9,1064,618,7942,-579.965,120.801,788.92
32:53.4,1001,541,7513,-618.429,132.821,743.424
32:53.8,1072,728,7685,-608.813,120.2,711.9639
32:54.3,1073,467,7413,-585.374,109.983,667.92
32:54.7,1029,381,6842,-560.733,81.135,680.988
32:55.1,1007,271,6796,-538.496,60.701,651.9479
32:55.6,908,211,5841,-183.906,37.262,403.172
32:56.0,402,182,2856,-66.11,20.434,184.404
32:56.5,162,51,1051,-59.499,4.207,109.384
32:56.9,137,98,674,-49.282,5.409,89.54
32:56.9,137,98,674,-55.292,15.025,85.668
32:57.4,162,120,439,-33.656,9.616,63.404
32:57.9,118,31,283,-18.03,-0.601,51.304
32:58.4,69,26,192,1.202,-4.207,21.78
32:58.8,16,-19,63,-4.207,-1.202,20.328
32:59.3,6,20,81,-14.424,19.833,30.008
32:59.7,32,96,147,-6.01,4.207,23.232
33:00.1,15,-2,110,-19.833,-29.449,98.252
33:00.6,93,-66,698,-77.529,-3.005,315.568
33:01.0,159,14,2050,-144.841,43.873,371.228
33:01.5,273,169,2546,-142.437,44.474,363.968
33:02.4,319,209,2866,-164.674,61.302,453.992
33:02.9,317,235,3038,-265.041,128.614,664.5319
33:03.4,384,447,4854,-293.889,151.452,792.3079
33:03.8,365,187,5492,-344.974,153.856,784.564
33:04.2,411,229,5496,-341.368,111.786,694.056
33:04.7,519,297,5053,-324.54,103.372,739.0679
33:05.1,513,109,5146,-400.266,183.305,799.5679
33:05.6,563,482,6259,-487.411,224.774,844.58
33:06.0,637,734,7046,-501.234,187.512,711.4799
33:07.0,712,570,5419,-373.822,186.911,624.8439
33:07.4,451,441,4239,-253.021,120.801,412.368
33:07.9,397,308,2696,-128.614,32.454,274.912
33:08.3,240,119,1641,-28.247,-23.439,117.612
33:08.8,97,-92,434,-9.015,-2.404,36.784
33:09.2,39,39,130,-3.606,1.202,9.196
33:09.7,6,-5,-2,-3.606,1.202,6.776
33:10.1,6,-4,-3,-3.005,1.202,7.744
33:10.5,5,-3,-7,-3.005,2.404,4.356
33:11.0,7,-2,-5,-11.419,0.601,20.328
33:11.4,31,1,54,-120.801,46.878,327.668
33:11.9,374,291,2542,-201.335,46.878,538.692
33:12.3,429,328,3706,-228.981,70.317,627.748
33:12.7,430,446,4412,-308.313,102.17,689.216
33:13.3,566,571,5068,-273.455,102.771,737.132
33:13.8,485,410,5119,-344.974,159.265,727.452
33:14.2,446,616,5270,-334.757,210.35,715.352
33:14.6,344,778,5278,-299.298,200.734,705.6719
33:15.1,337,591,5011,-307.111,214.557,694.54
33:15.5,311,720,5053,-352.787,211.552,752.6199
33:15.9,390,654,5477,-370.216,207.946,695.508
33:16.4,453,666,5378,-219.966,92.554,436.0839
33:16.8,334,452,3008,-138.831,35.459,232.804
33:16.8,334,452,3008,-143.038,37.863,185.3719
33:17.3,334,264,1263,-78.13,-13.222,89.056
33:17.8,167,-91,683,-70.918,-6.611,73.568
33:18.2,199,-32,583,-47.479,-19.232,60.016
33:18.7,133,-168,423,-24.04,-8.414,40.656
33:19.1,47,-81,267,-10.217,-1.803,21.296
33:19.6,33,-19,87,-2.404,0.601,6.776
33:20.0,4,-3,-3,-2.404,0.601,5.808
33:20.4,5,-3,-2,-2.404,0.601,4.84
33:20.9,2,-5,-4,-1.803,1.202,5.808
33:21.3,2,-5,-4,-1.803,0.601,3.8719
33:21.7,3,-6,-1,-6.611,6.611,68.244
33:22.2,-9,77,450,-24.641,30.651,196.02
33:22.6,-19,186,1245,-61.903,36.661,252.164
33:23.1,112,179,1666,-64.307,61.302,322.344
33:23.5,99,237,2100,-84.741,97.963,416.2399
33:24.0,149,289,2866,-124.407,157.462,441.892
33:24.4,172,397,3175,-132.821,165.876,464.1559
33:24.8,165,385,3352,-152.053,183.305,466.092
33:25.3,214,426,3450,-162.27,196.527,521.268
33:25.7,214,337,3836,-191.118,227.779,594.352
33:26.1,244,239,4471,-162.27,243.405,563.8599
33:26.6,223,325,4252,-181.502,248.213,538.692
33:27.5,238,439,4045,-207.345,241.001,511.1039
33:27.9,325,416,4112,-231.986,307.712,530.4639
33:28.3,282,605,4518,-224.774,361.802,535.788
33:28.7,257,828,4854,-269.849,370.216,540.144
33:29.2,336,670,5309,-289.081,373.822,570.6359
33:29.6,363,598,5456,-273.455,368.413,597.2559
33:30.1,365,460,5234,-289.081,445.341,541.112
33:30.5,330,889,5684,-332.954,475.391,569.184
33:30.9,399,833,6186,-236.193,129.215,332.508
33:31.4,207,264,1747,-31.252,-1.803,50.336
33:31.9,57,-24,192,-3.606,3.606,10.6479
33:32.3,4,-6,-4,-3.606,3.606,7.2599
33:32.8,2,-5,-4,-3.606,3.606,5.324
33:33.3,4,-4,-4,-2.404,3.005,5.324
33:33.8,4,-5,-5,-2.404,3.005,2.904
33:34.2,2,-5,-7,-1.202,2.404,4.356
33:34.6,2,-7,-4,-2.404,2.404,2.904
33:35.1,3,-4,-7,-3.005,2.404,3.388
33:35.5,7,5,-2,-14.424,-21.035,53.724
33:35.9,34,-32,319,-61.302,-32.454,261.844
33:36.4,225,-171,1806,-195.325,24.04,829.576
33:37.3,560,197,6525,-336.56,56.494,921.0519
33:37.7,777,280,6592,-350.383,97.362,946.22
33:38.1,826,460,6905,-355.792,76.928,868.296
33:38.6,749,243,5814,-246.41,50.484,695.508
33:39.0,570,185,4442,-158.664,-2.404,509.168
33:39.5,358,46,2929,-80.534,-9.616,336.38
33:39.9,224,-43,2009,-82.938,-6.611,328.152
33:40.3,345,11,2235,-164.073,21.636,579.832
33:40.8,401,165,3832,-222.37,17.429,638.3959
33:41.2,558,167,4291,-229.582,36.661,608.872
33:41.6,537,194,4051,-218.163,44.474,584.6719
33:42.1,433,212,3796,-200.734,67.312,619.0359
33:42.5,438,368,4015,-170.083,157.462,779.2399
33:43.0,247,496,5075,-208.547,152.654,784.564
33:43.4,420,596,5228,-187.512,159.265,738.0999
33:43.8,373,530,4810,-177.295,131.619,674.696
33:44.3,329,521,4261,-181.502,108.18,621.94
33:44.7,358,418,3970,-198.33,108.18,616.616
33:45.2,395,474,4027,-219.966,112.988,567.248
33:45.6,487,480,3826,-215.158,145.442,565.796
33:46.1,429,627,3885,-184.507,144.24,565.796
33:46.5,389,525,3788,-190.517,120.801,521.752
33:47.0,409,453,3541,-97.963,22.838,324.28
33:48.3,57,-130,89,-2.404,-6.01,44.044
33:48.8,-2,22,314,-28.247,82.337,318.956
33:49.2,34,348,2161,-77.529,140.634,428.34
33:49.6,102,558,2889,-89.549,161.669,441.408
33:50.1,94,561,2952,-78.13,110.584,368.808
33:50.5,109,391,2284,-38.464,49.883,256.0359
33:50.9,34,215,1515,-59.499,73.322,297.66
33:51.4,140,403,2015,-70.918,64.908,270.556
33:51.8,139,295,1735,-46.277,49.883,205.216
33:52.3,39,144,1112,-21.636,21.636,143.748
33:52.8,8,113,807,-31.252,13.823,105.996
33:53.2,49,65,592,-16.828,12.02,78.892
33:53.7,-24,66,393,-11.419,16.227,79.376
33:54.1,-5,101,353,-24.04,23.439,90.024
33:54.6,21,147,484,-44.474,32.454,111.32
33:55.0,74,209,603,-54.09,41.469,134.068
33:55.4,121,222,834,-64.307,68.514,164.56
33:55.9,139,372,1127,-84.14,98.564,242
33:56.3,148,465,1605,-73.322,152.053,335.896
33:56.7,86,640,2371,-85.342,151.452,390.104
33:57.2,126,634,2719,-100.968,162.871,436.0839
33:57.6,139,606,3010,-114.19,179.098,457.864
33:58.0,166,745,3261,-138.23,203.739,471.9
33:58.5,176,717,3430,-162.871,225.375,457.864
33:58.9,225,848,3468,-159.265,243.405,451.088
33:59.4,194,889,3501,-188.714,288.48,485.452
33:59.8,188,1015,3970,-193.522,277.061,463.6719
34:00.2,228,990,3811,-179.699,269.248,451.088
34:00.7,233,1008,3673,-180.901,272.253,452.54
34:01.2,241,927,3675,-197.128,237.996,457.3799
34:01.6,297,788,3587,-199.532,305.909,449.6359
34:02.0,207,1003,3904,-241.602,347.979,487.872
34:02.5,225,1147,4430,-177.295,219.966,337.832
34:02.9,245,808,2709,-47.479,53.489,112.288
34:03.3,97,277,552,-4.207,6.01,13.552
34:03.8,8,-5,2,-3.606,3.606,8.228
34:04.2,3,-2,1,-2.404,3.005,7.744
34:04.6,1,-10,-1,-1.803,2.404,5.808
34:05.1,5,-11,1,-1.803,2.404,5.324
34:05.5,4,-11,1,-1.803,2.404,5.324
34:05.9,2,-11,0,-2.404,1.202,3.8719
34:06.4,4,-10,0,-1.803,2.404,3.388
34:06.4,4,-10,0,-1.803,2.404,5.324
34:06.8,3,-10,-1,-1.803,1.202,2.42
34:07.8,5,-9,0,-1.803,1.803,3.388
34:08.3,5,-9,-1,-0.601,1.803,3.388
34:08.7,5,-9,-1,-1.202,1.202,2.42
34:09.2,2,-10,-4,-1.202,1.202,1.936
34:09.6,2,-10,-3,-1.202,1.202,2.42
34:10.0,2,-10,-4,-1.202,1.803,2.42
34:10.5,2,-9,-4,-1.803,1.202,2.42
34:10.9,3,-9,-3,-0.601,1.202,0.968
34:11.3,2,-9,-4,-1.202,1.202,1.452
34:11.8,3,-9,-4,-1.202,1.202,2.42
34:12.2,2,-10,-5,-1.202,1.202,1.452
34:12.6,5,-8,-2,-0.601,1.202,2.42
34:13.1,3,-9,-3,-1.803,1.803,2.904
34:13.5,4,-9,-2,-1.202,2.404,1.452
