Timestamp,SBT X-axis,SBT Y-axis,SBT Z-axis
2024-07-15 16:47:43.500,0.0,-3.0,1.0
2024-07-15 16:47:43.900,-1.0,-3.0,2.0
2024-07-15 16:47:44.400,0.0,,
2024-07-15 16:47:44.400,,-3.0,3.0
2024-07-15 16:47:44.800,1.0,-3.0,
2024-07-15 16:47:44.800,,,3.0
2024-07-15 16:47:45.200,0.0,-3.0,
2024-07-15 16:47:45.200,,,4.0
2024-07-15 16:47:45.700,-1.0,-3.0,
2024-07-15 16:47:45.700,,,1.0
2024-07-15 16:47:46.100,-2.0,,
2024-07-15 16:47:46.100,,-3.0,
2024-07-15 16:47:46.100,,,1.0
2024-07-15 16:47:46.600,1.0,,
2024-07-15 16:47:46.600,,-2.0,
2024-07-15 16:47:46.600,,,4.0
2024-07-15 16:47:47.000,-2.0,,
2024-07-15 16:47:47.000,,-4.0,
2024-07-15 16:47:47.000,,,4.0
2024-07-15 16:47:47.500,3.0,-7.0,23.0
2024-07-15 16:47:47.900,-1.0,,
2024-07-15 16:47:47.900,,-3.0,
2024-07-15 16:47:47.900,,,25.0
2024-07-15 16:47:48.300,3.0,10.0,60.0
2024-07-15 16:47:48.800,11.0,65.0,500.0
2024-07-15 16:47:49.200,70.0,,
2024-07-15 16:47:49.200,,73.0,688.0
2024-07-15 16:47:49.600,96.0,122.0,912.0
2024-07-15 16:47:50.100,68.0,86.0,968.0
2024-07-15 16:47:50.500,63.0,132.0,1023.0
2024-07-15 16:47:50.900,86.0,,
2024-07-15 16:47:50.900,,140.0,1178.0
2024-07-15 16:47:51.400,103.0,89.0,1250.0
2024-07-15 16:47:51.800,64.0,,
2024-07-15 16:47:51.800,,152.0,
2024-07-15 16:47:51.800,,,1332.0
2024-07-15 16:47:52.300,54.0,,
2024-07-15 16:47:52.300,,153.0,
2024-07-15 16:47:52.300,,,1327.0
2024-07-15 16:47:52.700,54.0,136.0,
2024-07-15 16:47:52.700,,,1333.0
2024-07-15 16:47:53.100,62.0,134.0,
2024-07-15 16:47:53.200,,,1359.0
2024-07-15 16:47:53.600,69.0,88.0,1428.0
2024-07-15 16:47:54.000,99.0,80.0,1554.0
2024-07-15 16:47:54.400,118.0,,
2024-07-15 16:47:54.500,,8.0,1543.0
2024-07-15 16:47:54.900,119.0,,
2024-07-15 16:47:54.900,,-30.0,1552.0
2024-07-15 16:47:55.300,123.0,0.0,1600.0
2024-07-15 16:47:55.700,128.0,-3.0,
2024-07-15 16:47:55.800,,,1649.0
2024-07-15 16:47:56.200,145.0,-45.0,1659.0
2024-07-15 16:47:56.600,129.0,-49.0,1651.0
2024-07-15 16:47:57.100,112.0,,
2024-07-15 16:47:57.100,,-91.0,1617.0
2024-07-15 16:47:57.500,116.0,,
2024-07-15 16:47:57.500,,-75.0,1681.0
2024-07-15 16:47:58.000,114.0,-83.0,1783.0
2024-07-15 16:47:58.400,84.0,-5.0,
2024-07-15 16:47:58.400,,,1764.0
2024-07-15 16:47:58.800,110.0,,
2024-07-15 16:47:58.800,,88.0,1724.0
2024-07-15 16:47:59.300,107.0,,
2024-07-15 16:47:59.300,,65.0,
2024-07-15 16:47:59.300,,,1782.0
2024-07-15 16:47:59.700,120.0,54.0,
2024-07-15 16:47:59.700,,,1786.0
2024-07-15 16:48:00.100,122.0,62.0,1747.0
2024-07-15 16:48:00.600,128.0,74.0,
2024-07-15 16:48:00.600,,,1792.0
2024-07-15 16:48:01.000,140.0,40.0,
2024-07-15 16:48:01.000,,,1868.0
2024-07-15 16:48:01.400,140.0,76.0,1861.0
2024-07-15 16:48:01.900,143.0,130.0,1817.0
2024-07-15 16:48:02.300,146.0,124.0,1830.0
2024-07-15 16:48:02.700,151.0,,
2024-07-15 16:48:02.800,,143.0,1908.0
2024-07-15 16:48:03.200,161.0,233.0,
2024-07-15 16:48:03.200,,,2064.0
2024-07-15 16:48:03.600,102.0,240.0,
2024-07-15 16:48:03.600,,,2089.0
2024-07-15 16:48:04.000,121.0,193.0,2054.0
2024-07-15 16:48:04.500,97.0,277.0,2037.0
2024-07-15 16:48:04.900,108.0,219.0,2080.0
2024-07-15 16:48:05.400,116.0,180.0,2128.0
2024-07-15 16:48:05.800,147.0,192.0,2090.0
2024-07-15 16:48:06.300,153.0,158.0,
2024-07-15 16:48:06.300,,,1739.0
2024-07-15 16:48:06.700,109.0,140.0,1335.0
2024-07-15 16:48:07.200,54.0,,
2024-07-15 16:48:07.200,,91.0,1154.0
2024-07-15 16:48:07.600,53.0,,
2024-07-15 16:48:07.600,,94.0,958.0
2024-07-15 16:48:08.000,56.0,,
2024-07-15 16:48:08.000,,66.0,
2024-07-15 16:48:08.000,,,692.0
2024-07-15 16:48:08.400,60.0,58.0,706.0
2024-07-15 16:48:08.900,68.0,96.0,791.0
2024-07-15 16:48:09.300,76.0,123.0,1286.0
2024-07-15 16:48:09.800,28.0,127.0,1819.0
2024-07-15 16:48:10.200,46.0,66.0,2144.0
2024-07-15 16:48:10.600,60.0,,
2024-07-15 16:48:10.600,,-16.0,
2024-07-15 16:48:10.600,,,2308.0
2024-07-15 16:48:11.000,64.0,,
2024-07-15 16:48:11.100,,55.0,
2024-07-15 16:48:11.100,,,2358.0
2024-07-15 16:48:11.500,84.0,,
2024-07-15 16:48:11.500,,-6.0,2414.0
2024-07-15 16:48:11.900,109.0,,
2024-07-15 16:48:11.900,,17.0,2437.0
2024-07-15 16:48:12.400,110.0,,
2024-07-15 16:48:12.400,,113.0,2336.0
2024-07-15 16:48:12.800,113.0,128.0,
2024-07-15 16:48:12.800,,,2256.0
2024-07-15 16:48:13.200,103.0,98.0,
2024-07-15 16:48:13.200,,,2146.0
2024-07-15 16:48:13.700,75.0,137.0,
2024-07-15 16:48:13.700,,,2059.0
2024-07-15 16:48:14.100,71.0,170.0,2027.0
2024-07-15 16:48:14.600,59.0,168.0,1970.0
2024-07-15 16:48:15.000,65.0,132.0,1633.0
2024-07-15 16:48:15.400,56.0,88.0,1305.0
2024-07-15 16:48:15.900,50.0,35.0,
2024-07-15 16:48:15.900,,,886.0
2024-07-15 16:48:16.300,-5.0,78.0,
2024-07-15 16:48:16.300,,,521.0
2024-07-15 16:48:16.800,-10.0,,
2024-07-15 16:48:16.800,,92.0,432.0
2024-07-15 16:48:17.200,73.0,47.0,1085.0
2024-07-15 16:48:17.600,119.0,89.0,1715.0
2024-07-15 16:48:18.100,129.0,174.0,2079.0
2024-07-15 16:48:18.500,132.0,137.0,2244.0
2024-07-15 16:48:19.000,172.0,134.0,2270.0
2024-07-15 16:48:19.400,184.0,,
2024-07-15 16:48:19.400,,88.0,
2024-07-15 16:48:19.400,,,2368.0
2024-07-15 16:48:19.800,214.0,158.0,
2024-07-15 16:48:19.800,,,2434.0
2024-07-15 16:48:20.300,189.0,,
2024-07-15 16:48:20.300,,185.0,2473.0
2024-07-15 16:48:20.700,196.0,146.0,2595.0
2024-07-15 16:48:21.200,191.0,,
2024-07-15 16:48:21.200,,93.0,2693.0
2024-07-15 16:48:21.600,218.0,26.0,2723.0
2024-07-15 16:48:22.000,220.0,63.0,2687.0
2024-07-15 16:48:22.500,218.0,-10.0,2897.0
2024-07-15 16:48:22.900,166.0,103.0,2897.0
2024-07-15 16:48:23.300,205.0,36.0,
2024-07-15 16:48:23.300,,,2840.0
2024-07-15 16:48:23.800,156.0,,
2024-07-15 16:48:23.800,,52.0,2798.0
2024-07-15 16:48:24.200,143.0,77.0,
2024-07-15 16:48:24.200,,,2725.0
2024-07-15 16:48:24.600,157.0,,
2024-07-15 16:48:24.600,,107.0,2584.0
2024-07-15 16:48:25.100,159.0,75.0,2538.0
2024-07-15 16:48:25.500,157.0,,
2024-07-15 16:48:25.500,,91.0,2547.0
2024-07-15 16:48:25.900,197.0,30.0,
2024-07-15 16:48:25.900,,,2558.0
2024-07-15 16:48:26.300,198.0,,
2024-07-15 16:48:26.300,,53.0,2438.0
2024-07-15 16:48:26.800,176.0,127.0,
2024-07-15 16:48:26.800,,,2209.0
2024-07-15 16:48:27.200,145.0,93.0,1961.0
2024-07-15 16:48:27.600,150.0,19.0,1358.0
2024-07-15 16:48:28.100,74.0,-8.0,786.0
2024-07-15 16:48:28.500,-28.0,-7.0,
2024-07-15 16:48:28.500,,,534.0
2024-07-15 16:48:29.000,21.0,113.0,
2024-07-15 16:48:29.000,,,564.0
2024-07-15 16:48:29.400,38.0,91.0,492.0
2024-07-15 16:48:29.900,-1.0,-4.0,
2024-07-15 16:48:29.900,,,-1.0
2024-07-15 16:48:30.300,1.0,,
2024-07-15 16:48:30.300,,-4.0,
2024-07-15 16:48:30.300,,,0.0
2024-07-15 16:48:30.700,3.0,,
2024-07-15 16:48:30.700,,-3.0,
2024-07-15 16:48:30.800,,,2.0
2024-07-15 16:48:31.200,3.0,-3.0,2.0
2024-07-15 16:48:31.600,10.0,3.0,-1.0
2024-07-15 16:48:32.100,10.0,-160.0,461.0
2024-07-15 16:48:32.600,46.0,-216.0,1911.0
2024-07-15 16:48:33.000,94.0,-215.0,2459.0
2024-07-15 16:48:33.500,158.0,,
2024-07-15 16:48:33.500,,-292.0,
2024-07-15 16:48:33.500,,,2661.0
2024-07-15 16:48:33.900,142.0,-304.0,
2024-07-15 16:48:33.900,,,2757.0
2024-07-15 16:48:34.300,199.0,-352.0,
2024-07-15 16:48:34.400,,,3022.0
2024-07-15 16:48:34.800,158.0,-75.0,3044.0
2024-07-15 16:48:35.200,195.0,-104.0,3184.0
2024-07-15 16:48:35.600,187.0,-142.0,3378.0
2024-07-15 16:48:36.100,392.0,-160.0,3516.0
2024-07-15 16:48:36.500,396.0,-45.0,3308.0
2024-07-15 16:48:37.000,337.0,-121.0,3329.0
2024-07-15 16:48:37.400,300.0,15.0,
2024-07-15 16:48:37.400,,,3533.0
2024-07-15 16:48:37.800,324.0,60.0,
2024-07-15 16:48:37.800,,,3614.0
2024-07-15 16:48:38.200,329.0,165.0,
2024-07-15 16:48:38.300,,,3642.0
2024-07-15 16:48:38.700,308.0,,
2024-07-15 16:48:38.700,,283.0,3621.0
2024-07-15 16:48:39.100,297.0,,
2024-07-15 16:48:39.100,,240.0,
2024-07-15 16:48:39.100,,,3541.0
2024-07-15 16:48:39.600,310.0,144.0,3523.0
2024-07-15 16:48:40.000,390.0,-40.0,4242.0
2024-07-15 16:48:40.500,363.0,-20.0,4430.0
2024-07-15 16:48:40.900,400.0,-50.0,4219.0
2024-07-15 16:48:41.400,363.0,19.0,
2024-07-15 16:48:41.400,,,4272.0
2024-07-15 16:48:41.800,367.0,,
2024-07-15 16:48:41.800,,3.0,4102.0
2024-07-15 16:48:42.200,430.0,,
2024-07-15 16:48:42.200,,-96.0,
2024-07-15 16:48:42.200,,,3982.0
2024-07-15 16:48:42.700,410.0,,
2024-07-15 16:48:42.700,,-209.0,
2024-07-15 16:48:42.700,,,4104.0
2024-07-15 16:48:43.100,437.0,,
2024-07-15 16:48:43.100,,-130.0,
2024-07-15 16:48:43.100,,,4211.0
2024-07-15 16:48:43.500,506.0,10.0,4201.0
2024-07-15 16:48:44.000,329.0,14.0,4501.0
2024-07-15 16:48:44.400,356.0,47.0,4601.0
2024-07-15 16:48:44.900,345.0,9.0,4098.0
2024-07-15 16:48:45.300,309.0,-105.0,3691.0
2024-07-15 16:48:45.700,340.0,-206.0,3340.0
2024-07-15 16:48:46.200,310.0,132.0,
2024-07-15 16:48:46.200,,,3718.0
2024-07-15 16:48:46.600,371.0,15.0,
2024-07-15 16:48:46.600,,,3944.0
2024-07-15 16:48:47.000,483.0,,
2024-07-15 16:48:47.000,,-49.0,3573.0
2024-07-15 16:48:47.500,360.0,,
2024-07-15 16:48:47.500,,224.0,
2024-07-15 16:48:47.500,,,2682.0
2024-07-15 16:48:47.900,220.0,,
2024-07-15 16:48:47.900,,-295.0,
2024-07-15 16:48:47.900,,,1846.0
2024-07-15 16:48:48.300,91.0,,
2024-07-15 16:48:48.300,,-131.0,874.0
2024-07-15 16:48:48.800,59.0,-22.0,487.0
2024-07-15 16:48:49.300,56.0,-41.0,384.0
2024-07-15 16:48:49.700,21.0,-9.0,10.0
2024-07-15 16:48:50.100,14.0,-8.0,-5.0
2024-07-15 16:48:50.600,11.0,-1.0,-7.0
2024-07-15 16:48:51.000,10.0,-2.0,
2024-07-15 16:48:51.000,,,-5.0
2024-07-15 16:48:51.400,13.0,-5.0,-2.0
2024-07-15 16:48:51.900,8.0,1.0,
2024-07-15 16:48:51.900,,,-4.0
2024-07-15 16:48:52.300,46.0,-135.0,442.0
2024-07-15 16:48:52.800,78.0,-129.0,1330.0
2024-07-15 16:48:53.200,143.0,-117.0,1878.0
2024-07-15 16:48:53.600,141.0,-114.0,2331.0
2024-07-15 16:48:54.100,90.0,-115.0,2657.0
2024-07-15 16:48:54.500,77.0,-30.0,2800.0
2024-07-15 16:48:55.000,149.0,,
2024-07-15 16:48:55.000,,-37.0,
2024-07-15 16:48:55.000,,,3074.0
2024-07-15 16:48:55.400,170.0,51.0,3414.0
2024-07-15 16:48:55.800,230.0,,
2024-07-15 16:48:55.800,,64.0,
2024-07-15 16:48:55.800,,,3657.0
2024-07-15 16:48:56.200,173.0,-18.0,3865.0
2024-07-15 16:48:56.700,233.0,,
2024-07-15 16:48:56.700,,33.0,
2024-07-15 16:48:56.700,,,3940.0
2024-07-15 16:48:57.100,263.0,,
2024-07-15 16:48:57.100,,-85.0,
2024-07-15 16:48:57.100,,,4102.0
2024-07-15 16:48:57.500,299.0,,
2024-07-15 16:48:57.500,,-63.0,
2024-07-15 16:48:57.600,,,4375.0
2024-07-15 16:48:58.000,399.0,,
2024-07-15 16:48:58.000,,-244.0,
2024-07-15 16:48:58.000,,,4364.0
2024-07-15 16:48:58.400,417.0,-294.0,4087.0
2024-07-15 16:48:58.900,292.0,-565.0,2654.0
2024-07-15 16:48:59.400,120.0,-458.0,
2024-07-15 16:48:59.400,,,1302.0
2024-07-15 16:48:59.800,15.0,-214.0,572.0
2024-07-15 16:49:00.300,14.0,-160.0,223.0
2024-07-15 16:49:00.700,3.0,,
2024-07-15 16:49:00.700,,-8.0,
2024-07-15 16:49:00.700,,,-4.0
2024-07-15 16:49:01.200,2.0,-4.0,
2024-07-15 16:49:01.200,,,1.0
2024-07-15 16:49:01.600,-1.0,-4.0,
2024-07-15 16:49:01.600,,,-2.0
2024-07-15 16:49:02.000,1.0,-5.0,-1.0
2024-07-15 16:49:02.500,0.0,-5.0,-2.0
2024-07-15 16:49:02.900,0.0,-5.0,-1.0
2024-07-15 16:49:03.300,3.0,-4.0,1.0
2024-07-15 16:49:03.800,17.0,,
2024-07-15 16:49:03.800,,38.0,
2024-07-15 16:49:03.800,,,66.0
2024-07-15 16:49:04.200,63.0,145.0,1038.0
2024-07-15 16:49:04.600,60.0,-41.0,1373.0
2024-07-15 16:49:05.100,82.0,-24.0,
2024-07-15 16:49:05.100,,,1801.0
2024-07-15 16:49:05.500,186.0,,
2024-07-15 16:49:05.500,,-44.0,
2024-07-15 16:49:05.500,,,2174.0
2024-07-15 16:49:05.900,232.0,,
2024-07-15 16:49:05.900,,-96.0,
2024-07-15 16:49:05.900,,,2479.0
2024-07-15 16:49:06.400,193.0,,
2024-07-15 16:49:06.400,,-76.0,2929.0
2024-07-15 16:49:06.800,269.0,56.0,3370.0
2024-07-15 16:49:07.200,160.0,-124.0,3638.0
2024-07-15 16:49:07.700,166.0,-118.0,3877.0
2024-07-15 16:49:08.100,89.0,-123.0,4086.0
2024-07-15 16:49:08.500,165.0,-112.0,4243.0
2024-07-15 16:49:09.000,147.0,-216.0,
2024-07-15 16:49:09.000,,,4326.0
2024-07-15 16:49:09.400,221.0,-169.0,4511.0
2024-07-15 16:49:09.900,184.0,-96.0,
2024-07-15 16:49:09.900,,,4473.0
2024-07-15 16:49:10.300,262.0,-77.0,4435.0
2024-07-15 16:49:10.700,238.0,,
2024-07-15 16:49:10.700,,29.0,
2024-07-15 16:49:10.700,,,4381.0
2024-07-15 16:49:11.100,176.0,,
2024-07-15 16:49:11.100,,-162.0,
2024-07-15 16:49:11.200,,,4868.0
2024-07-15 16:49:11.600,195.0,-120.0,
2024-07-15 16:49:11.600,,,4998.0
2024-07-15 16:49:12.000,231.0,-36.0,4881.0
2024-07-15 16:49:12.500,343.0,60.0,4805.0
2024-07-15 16:49:12.900,315.0,-116.0,4568.0
2024-07-15 16:49:13.300,337.0,65.0,4514.0
2024-07-15 16:49:13.800,289.0,,
2024-07-15 16:49:13.800,,-100.0,4611.0
2024-07-15 16:49:14.200,325.0,,
2024-07-15 16:49:14.200,,145.0,
2024-07-15 16:49:14.200,,,4513.0
2024-07-15 16:49:14.700,361.0,-27.0,4521.0
2024-07-15 16:49:15.100,390.0,,
2024-07-15 16:49:15.100,,-189.0,
2024-07-15 16:49:15.100,,,4995.0
2024-07-15 16:49:15.600,368.0,,
2024-07-15 16:49:15.600,,10.0,
2024-07-15 16:49:15.600,,,5129.0
2024-07-15 16:49:16.000,356.0,,
2024-07-15 16:49:16.000,,-113.0,
2024-07-15 16:49:16.000,,,3143.0
2024-07-15 16:49:16.400,304.0,-91.0,2815.0
2024-07-15 16:49:16.900,289.0,76.0,
2024-07-15 16:49:16.900,,,3523.0
2024-07-15 16:49:17.300,294.0,-31.0,3564.0
2024-07-15 16:49:17.800,194.0,-90.0,
2024-07-15 16:49:17.800,,,3837.0
2024-07-15 16:49:18.200,247.0,-181.0,
2024-07-15 16:49:18.200,,,3644.0
2024-07-15 16:49:18.700,178.0,-126.0,3557.0
2024-07-15 16:49:19.100,243.0,-238.0,3766.0
2024-07-15 16:49:19.500,287.0,-356.0,4643.0
2024-07-15 16:49:20.000,376.0,-322.0,
2024-07-15 16:49:20.000,,,4854.0
2024-07-15 16:49:20.400,497.0,-318.0,
2024-07-15 16:49:20.400,,,4404.0
2024-07-15 16:49:20.900,437.0,-408.0,4998.0
2024-07-15 16:49:21.300,361.0,,
2024-07-15 16:49:21.300,,-430.0,
2024-07-15 16:49:21.300,,,4671.0
2024-07-15 16:49:21.700,431.0,-240.0,4469.0
2024-07-15 16:49:22.200,302.0,-254.0,2972.0
2024-07-15 16:49:22.600,67.0,-475.0,1500.0
2024-07-15 16:49:23.100,21.0,,
2024-07-15 16:49:23.100,,-182.0,600.0
2024-07-15 16:49:23.500,-13.0,-115.0,
2024-07-15 16:49:23.500,,,189.0
2024-07-15 16:49:23.900,3.0,-1.0,9.0
2024-07-15 16:49:24.400,8.0,-3.0,
2024-07-15 16:49:24.400,,,11.0
2024-07-15 16:49:24.800,7.0,-3.0,10.0
2024-07-15 16:49:25.300,39.0,53.0,993.0
2024-07-15 16:49:25.700,104.0,9.0,1875.0
2024-07-15 16:49:26.200,169.0,12.0,2208.0
2024-07-15 16:49:26.600,338.0,66.0,2441.0
2024-07-15 16:49:27.100,244.0,100.0,2995.0
2024-07-15 16:49:27.500,400.0,,
2024-07-15 16:49:27.500,,65.0,3753.0
2024-07-15 16:49:27.900,477.0,,
2024-07-15 16:49:27.900,,121.0,
2024-07-15 16:49:27.900,,,4259.0
2024-07-15 16:49:28.300,535.0,105.0,4517.0
2024-07-15 16:49:28.800,403.0,133.0,3831.0
2024-07-15 16:49:29.300,238.0,20.0,2079.0
2024-07-15 16:49:29.800,35.0,,
2024-07-15 16:49:29.800,,-44.0,611.0
2024-07-15 16:49:30.200,12.0,-4.0,3.0
2024-07-15 16:49:30.700,9.0,-5.0,-2.0
2024-07-15 16:49:31.200,9.0,,
2024-07-15 16:49:31.200,,-5.0,
2024-07-15 16:49:31.200,,,-1.0
2024-07-15 16:49:31.600,6.0,,
2024-07-15 16:49:31.600,,-5.0,-3.0
2024-07-15 16:49:32.000,8.0,-5.0,
2024-07-15 16:49:32.000,,,-1.0
2024-07-15 16:49:32.500,6.0,,
2024-07-15 16:49:32.500,,-5.0,-4.0
2024-07-15 16:49:32.900,6.0,,
2024-07-15 16:49:32.900,,-5.0,
2024-07-15 16:49:32.900,,,-4.0
2024-07-15 16:49:33.300,8.0,-5.0,-1.0
2024-07-15 16:49:33.800,7.0,-5.0,
2024-07-15 16:49:33.800,,,-2.0
2024-07-15 16:49:34.300,6.0,,
2024-07-15 16:49:34.300,,-5.0,
2024-07-15 16:49:34.300,,,-4.0
2024-07-15 16:49:34.700,6.0,-5.0,-3.0
2024-07-15 16:49:35.100,8.0,-4.0,-1.0
2024-07-15 16:49:35.500,6.0,-5.0,-3.0
2024-07-15 16:49:36.000,5.0,,
2024-07-15 16:49:36.000,,-5.0,-3.0
2024-07-15 16:49:36.400,9.0,-4.0,
2024-07-15 16:49:36.400,,,-1.0
2024-07-15 16:49:36.800,5.0,-5.0,-4.0
2024-07-15 16:49:37.300,7.0,,
2024-07-15 16:49:37.300,,-5.0,-2.0
2024-07-15 16:49:37.700,7.0,,
2024-07-15 16:49:37.700,,-4.0,-2.0
2024-07-15 16:49:38.100,5.0,-5.0,-4.0
